date,consumption
17-12-22 22h,7653
17-12-22 23h,7204
17-12-23 00h,6569
17-12-23 01h,6075
17-12-23 02h,5804
17-12-23 03h,5682
17-12-23 04h,5596
17-12-23 05h,5584
17-12-23 06h,5852
17-12-23 07h,6167
17-12-23 08h,6468
17-12-23 09h,6777
17-12-23 10h,7003
17-12-23 11h,6999
17-12-23 12h,6822
17-12-23 13h,6822
17-12-23 14h,6766
17-12-23 15h,6696
17-12-23 16h,6682
17-12-23 17h,6627
17-12-23 18h,7298
17-12-23 19h,7992
17-12-23 20h,8098
17-12-23 21h,7954
17-12-23 22h,7617
17-12-23 23h,7175
17-12-24 00h,6541
17-12-24 01h,6115
17-12-24 02h,5861
17-12-24 03h,5669
17-12-24 04h,5646
17-12-24 05h,5631
17-12-24 06h,5856
17-12-24 07h,6350
17-12-24 08h,6658
17-12-24 09h,7162
17-12-24 10h,7242
17-12-24 11h,7182
17-12-24 12h,6900
17-12-24 13h,6900
17-12-24 14h,6779
17-12-24 15h,6720
17-12-24 16h,6718
17-12-24 17h,6542
17-12-24 18h,7175
17-12-24 19h,8052
17-12-24 20h,8067
17-12-24 21h,8050
17-12-24 22h,7736
17-12-24 23h,7273
17-12-25 00h,6620
17-12-25 01h,6164
17-12-25 02h,5870
17-12-25 03h,5818
17-12-25 04h,5728
17-12-25 05h,5758
17-12-25 06h,5879
17-12-25 07h,6299
17-12-25 08h,6581
17-12-25 09h,6915
17-12-25 10h,7104
17-12-25 11h,7106
17-12-25 12h,6793
17-12-25 13h,6793
17-12-25 14h,6760
17-12-25 15h,6692
17-12-25 16h,6674
17-12-25 17h,6484
17-12-25 18h,7068
17-12-25 19h,8006
17-12-25 20h,8122
17-12-25 21h,7986
17-12-25 22h,7635
17-12-25 23h,7145
17-12-26 00h,6586
17-12-26 01h,6159
17-12-26 02h,5843
17-12-26 03h,5694
17-12-26 04h,5657
17-12-26 05h,5675
17-12-26 06h,5869
17-12-26 07h,6398
17-12-26 08h,6796
17-12-26 09h,7020
17-12-26 10h,7124
17-12-26 11h,7092
17-12-26 12h,6846
17-12-26 13h,6846
17-12-26 14h,6853
17-12-26 15h,6820
17-12-26 16h,6826
17-12-26 17h,6744
17-12-26 18h,7376
17-12-26 19h,8056
17-12-26 20h,8132
17-12-26 21h,7976
17-12-26 22h,7686
17-12-26 23h,7031
17-12-27 00h,6573
17-12-27 01h,6114
17-12-27 02h,5851
17-12-27 03h,5715
17-12-27 04h,5663
17-12-27 05h,5644
17-12-27 06h,5820
17-12-27 07h,6309
17-12-27 08h,6613
17-12-27 09h,7090
17-12-27 10h,7443
17-12-27 11h,7554
17-12-27 12h,7481
17-12-27 13h,7481
17-12-27 14h,7464
17-12-27 15h,7387
17-12-27 16h,7290
17-12-27 17h,7120
17-12-27 18h,7410
17-12-27 19h,8005
17-12-27 20h,8101
17-12-27 21h,7904
17-12-27 22h,7628
17-12-27 23h,7188
17-12-28 00h,6565
17-12-28 01h,6145
17-12-28 02h,5780
17-12-28 03h,5649
17-12-28 04h,5611
17-12-28 05h,5548
17-12-28 06h,5882
17-12-28 07h,6252
17-12-28 08h,6494
17-12-28 09h,6943
17-12-28 10h,7166
17-12-28 11h,7199
17-12-28 12h,6985
17-12-28 13h,6985
17-12-28 14h,7004
17-12-28 15h,6911
17-12-28 16h,6760
17-12-28 17h,6663
17-12-28 18h,7105
17-12-28 19h,7764
17-12-28 20h,7845
17-12-28 21h,7771
17-12-28 22h,7409
17-12-28 23h,7075
17-12-29 00h,6084
17-12-29 01h,6010
17-12-29 02h,5670
17-12-29 03h,5517
17-12-29 04h,5508
17-12-29 05h,5482
17-12-29 06h,5513
17-12-29 07h,5736
17-12-29 08h,5930
17-12-29 09h,5980
17-12-29 10h,6154
17-12-29 11h,6159
17-12-29 12h,6004
17-12-29 13h,6004
17-12-29 14h,5800
17-12-29 15h,5702
17-12-29 16h,5812
17-12-29 17h,5758
17-12-29 18h,6367
17-12-29 19h,7289
17-12-29 20h,7295
17-12-29 21h,7208
17-12-29 22h,6909
17-12-29 23h,6604
17-12-30 00h,6196
17-12-30 01h,5754
17-12-30 02h,5462
17-12-30 03h,5308
17-12-30 04h,5204
17-12-30 05h,5215
17-12-30 06h,5308
17-12-30 07h,5754
17-12-30 08h,5991
17-12-30 09h,6113
17-12-30 10h,6297
17-12-30 11h,6350
17-12-30 12h,6128
17-12-30 13h,6128
17-12-30 14h,6038
17-12-30 15h,5916
17-12-30 16h,5893
17-12-30 17h,5900
17-12-30 18h,6370
17-12-30 19h,7375
17-12-30 20h,7445
17-12-30 21h,7218
17-12-30 22h,7036
17-12-30 23h,6616
17-12-31 00h,6185
17-12-31 01h,5867
17-12-31 02h,5424
17-12-31 03h,5320
17-12-31 04h,5230
17-12-31 05h,5220
17-12-31 06h,5403
17-12-31 07h,5841
17-12-31 08h,6123
17-12-31 09h,6412
17-12-31 10h,6679
17-12-31 11h,6642
17-12-31 12h,6155
17-12-31 13h,6155
17-12-31 14h,6145
17-12-31 15h,6111
17-12-31 16h,6020
17-12-31 17h,5928
17-12-31 18h,6499
17-12-31 19h,7310
17-12-31 20h,7368
17-12-31 21h,7256
17-12-31 22h,7099
17-12-31 23h,6753
18-01-01 00h,6084
18-01-01 01h,5831
18-01-01 02h,5476
18-01-01 03h,5270
18-01-01 04h,5179
18-01-01 05h,5180
18-01-01 06h,5259
18-01-01 07h,5672
18-01-01 08h,5842
18-01-01 09h,6007
18-01-01 10h,6155
18-01-01 11h,6190
18-01-01 12h,6058
18-01-01 13h,6058
18-01-01 14h,5956
18-01-01 15h,5858
18-01-01 16h,5814
18-01-01 17h,5762
18-01-01 18h,6280
18-01-01 19h,7253
18-01-01 20h,7330
18-01-01 21h,7221
18-01-01 22h,7014
18-01-01 23h,6665
18-01-02 00h,6245
18-01-02 01h,5696
18-01-02 02h,5315
18-01-02 03h,5206
18-01-02 04h,5186
18-01-02 05h,5189
18-01-02 06h,5394
18-01-02 07h,5843
18-01-02 08h,6129
18-01-02 09h,6451
18-01-02 10h,6669
18-01-02 11h,6683
18-01-02 12h,6475
18-01-02 13h,6475
18-01-02 14h,6470
18-01-02 15h,6492
18-01-02 16h,6335
18-01-02 17h,6133
18-01-02 18h,6673
18-01-02 19h,7530
18-01-02 20h,7552
18-01-02 21h,7465
18-01-02 22h,7138
18-01-02 23h,6697
18-01-03 00h,6157
18-01-03 01h,5818
18-01-03 02h,5507
18-01-03 03h,5352
18-01-03 04h,5322
18-01-03 05h,5347
18-01-03 06h,5470
18-01-03 07h,5918
18-01-03 08h,6196
18-01-03 09h,6438
18-01-03 10h,6715
18-01-03 11h,6711
18-01-03 12h,6436
18-01-03 13h,6436
18-01-03 14h,6329
18-01-03 15h,6279
18-01-03 16h,6149
18-01-03 17h,6059
18-01-03 18h,6486
18-01-03 19h,7505
18-01-03 20h,7522
18-01-03 21h,7470
18-01-03 22h,7098
18-01-03 23h,6802
18-01-04 00h,6182
18-01-04 01h,5764
18-01-04 02h,5512
18-01-04 03h,5375
18-01-04 04h,5306
18-01-04 05h,5294
18-01-04 06h,5509
18-01-04 07h,5829
18-01-04 08h,6168
18-01-04 09h,6479
18-01-04 10h,6615
18-01-04 11h,6615
18-01-04 12h,6214
18-01-04 13h,6214
18-01-04 14h,6187
18-01-04 15h,6097
18-01-04 16h,5995
18-01-04 17h,5889
18-01-04 18h,6318
18-01-04 19h,7285
18-01-04 20h,7386
18-01-04 21h,7270
18-01-04 22h,6965
18-01-04 23h,6700
18-01-05 00h,6075
18-01-05 01h,5719
18-01-05 02h,5469
18-01-05 03h,5294
18-01-05 04h,5209
18-01-05 05h,5166
18-01-05 06h,5281
18-01-05 07h,5599
18-01-05 08h,5652
18-01-05 09h,5635
18-01-05 10h,5786
18-01-05 11h,5784
18-01-05 12h,5619
18-01-05 13h,5619
18-01-05 14h,5433
18-01-05 15h,5361
18-01-05 16h,5370
18-01-05 17h,5423
18-01-05 18h,5978
18-01-05 19h,7163
18-01-05 20h,7226
18-01-05 21h,7169
18-01-05 22h,6961
18-01-05 23h,6623
18-01-06 00h,5982
18-01-06 01h,5650
18-01-06 02h,5329
18-01-06 03h,5170
18-01-06 04h,5079
18-01-06 05h,5126
18-01-06 06h,5308
18-01-06 07h,5682
18-01-06 08h,5935
18-01-06 09h,6155
18-01-06 10h,6456
18-01-06 11h,6541
18-01-06 12h,6288
18-01-06 13h,6288
18-01-06 14h,6247
18-01-06 15h,6199
18-01-06 16h,6139
18-01-06 17h,6191
18-01-06 18h,6791
18-01-06 19h,7566
18-01-06 20h,7603
18-01-06 21h,7406
18-01-06 22h,7062
18-01-06 23h,6644
18-01-07 00h,6246
18-01-07 01h,5574
18-01-07 02h,5505
18-01-07 03h,5340
18-01-07 04h,5318
18-01-07 05h,5364
18-01-07 06h,5524
18-01-07 07h,5986
18-01-07 08h,6759
18-01-07 09h,6935
18-01-07 10h,7001
18-01-07 11h,7014
18-01-07 12h,6909
18-01-07 13h,6909
18-01-07 14h,6743
18-01-07 15h,6614
18-01-07 16h,6668
18-01-07 17h,6566
18-01-07 18h,7017
18-01-07 19h,7929
18-01-07 20h,8042
18-01-07 21h,7883
18-01-07 22h,7480
18-01-07 23h,7035
18-01-08 00h,6378
18-01-08 01h,5885
18-01-08 02h,5585
18-01-08 03h,5435
18-01-08 04h,5389
18-01-08 05h,5396
18-01-08 06h,5572
18-01-08 07h,6307
18-01-08 08h,6894
18-01-08 09h,7039
18-01-08 10h,7125
18-01-08 11h,7083
18-01-08 12h,6927
18-01-08 13h,6927
18-01-08 14h,6780
18-01-08 15h,6694
18-01-08 16h,6570
18-01-08 17h,6532
18-01-08 18h,6900
18-01-08 19h,7910
18-01-08 20h,8017
18-01-08 21h,7718
18-01-08 22h,7302
18-01-08 23h,7020
18-01-09 00h,6378
18-01-09 01h,5928
18-01-09 02h,5675
18-01-09 03h,5535
18-01-09 04h,5447
18-01-09 05h,5462
18-01-09 06h,5633
18-01-09 07h,6325
18-01-09 08h,6976
18-01-09 09h,6971
18-01-09 10h,6954
18-01-09 11h,6944
18-01-09 12h,6610
18-01-09 13h,6610
18-01-09 14h,6670
18-01-09 15h,6566
18-01-09 16h,6496
18-01-09 17h,6424
18-01-09 18h,6729
18-01-09 19h,7929
18-01-09 20h,7992
18-01-09 21h,7957
18-01-09 22h,7568
18-01-09 23h,7146
18-01-10 00h,6759
18-01-10 01h,5888
18-01-10 02h,5693
18-01-10 03h,5519
18-01-10 04h,5519
18-01-10 05h,5481
18-01-10 06h,5715
18-01-10 07h,6363
18-01-10 08h,7105
18-01-10 09h,7157
18-01-10 10h,7346
18-01-10 11h,7374
18-01-10 12h,7374
18-01-10 13h,7374
18-01-10 14h,7293
18-01-10 15h,7119
18-01-10 16h,7201
18-01-10 17h,7100
18-01-10 18h,7565
18-01-10 19h,8243
18-01-10 20h,8356
18-01-10 21h,8279
18-01-10 22h,7717
18-01-10 23h,7275
18-01-11 00h,6490
18-01-11 01h,6155
18-01-11 02h,5790
18-01-11 03h,5705
18-01-11 04h,5606
18-01-11 05h,5621
18-01-11 06h,5816
18-01-11 07h,6450
18-01-11 08h,7117
18-01-11 09h,7091
18-01-11 10h,7255
18-01-11 11h,7212
18-01-11 12h,7003
18-01-11 13h,7003
18-01-11 14h,6932
18-01-11 15h,6888
18-01-11 16h,6809
18-01-11 17h,6756
18-01-11 18h,7143
18-01-11 19h,8006
18-01-11 20h,8014
18-01-11 21h,7910
18-01-11 22h,7582
18-01-11 23h,7147
18-01-12 00h,6490
18-01-12 01h,5941
18-01-12 02h,5618
18-01-12 03h,5461
18-01-12 04h,5369
18-01-12 05h,5351
18-01-12 06h,5482
18-01-12 07h,5782
18-01-12 08h,5949
18-01-12 09h,6079
18-01-12 10h,6372
18-01-12 11h,6476
18-01-12 12h,6433
18-01-12 13h,6433
18-01-12 14h,6262
18-01-12 15h,6147
18-01-12 16h,6092
18-01-12 17h,6168
18-01-12 18h,6541
18-01-12 19h,7733
18-01-12 20h,7757
18-01-12 21h,7660
18-01-12 22h,7431
18-01-12 23h,7108
18-01-13 00h,6646
18-01-13 01h,5998
18-01-13 02h,5717
18-01-13 03h,5501
18-01-13 04h,5466
18-01-13 05h,5417
18-01-13 06h,5621
18-01-13 07h,6074
18-01-13 08h,6277
18-01-13 09h,6573
18-01-13 10h,6858
18-01-13 11h,6861
18-01-13 12h,6769
18-01-13 13h,6769
18-01-13 14h,6668
18-01-13 15h,6665
18-01-13 16h,6537
18-01-13 17h,6617
18-01-13 18h,7136
18-01-13 19h,8217
18-01-13 20h,8257
18-01-13 21h,8085
18-01-13 22h,7730
18-01-13 23h,7413
18-01-14 00h,6677
18-01-14 01h,6167
18-01-14 02h,5774
18-01-14 03h,5598
18-01-14 04h,5584
18-01-14 05h,5549
18-01-14 06h,5790
18-01-14 07h,6480
18-01-14 08h,7131
18-01-14 09h,7155
18-01-14 10h,7282
18-01-14 11h,7260
18-01-14 12h,7158
18-01-14 13h,7158
18-01-14 14h,7127
18-01-14 15h,6989
18-01-14 16h,6888
18-01-14 17h,6813
18-01-14 18h,7128
18-01-14 19h,8188
18-01-14 20h,8329
18-01-14 21h,8164
18-01-14 22h,7758
18-01-14 23h,7310
18-01-15 00h,6608
18-01-15 01h,6156
18-01-15 02h,5834
18-01-15 03h,5691
18-01-15 04h,5590
18-01-15 05h,5612
18-01-15 06h,5837
18-01-15 07h,6526
18-01-15 08h,7223
18-01-15 09h,7161
18-01-15 10h,7351
18-01-15 11h,7173
18-01-15 12h,7041
18-01-15 13h,7041
18-01-15 14h,7008
18-01-15 15h,7008
18-01-15 16h,6852
18-01-15 17h,6824
18-01-15 18h,7233
18-01-15 19h,8258
18-01-15 20h,8329
18-01-15 21h,8216
18-01-15 22h,7896
18-01-15 23h,7305
18-01-16 00h,6557
18-01-16 01h,6057
18-01-16 02h,5802
18-01-16 03h,5664
18-01-16 04h,5622
18-01-16 05h,5610
18-01-16 06h,5903
18-01-16 07h,6590
18-01-16 08h,7184
18-01-16 09h,7201
18-01-16 10h,7300
18-01-16 11h,7264
18-01-16 12h,6923
18-01-16 13h,6923
18-01-16 14h,6880
18-01-16 15h,6671
18-01-16 16h,6597
18-01-16 17h,6506
18-01-16 18h,6833
18-01-16 19h,8061
18-01-16 20h,8241
18-01-16 21h,8147
18-01-16 22h,7704
18-01-16 23h,7208
18-01-17 00h,6535
18-01-17 01h,6040
18-01-17 02h,5784
18-01-17 03h,5647
18-01-17 04h,5669
18-01-17 05h,5573
18-01-17 06h,5856
18-01-17 07h,6519
18-01-17 08h,7095
18-01-17 09h,7008
18-01-17 10h,7124
18-01-17 11h,6913
18-01-17 12h,6603
18-01-17 13h,6603
18-01-17 14h,6542
18-01-17 15h,6494
18-01-17 16h,6385
18-01-17 17h,6297
18-01-17 18h,6542
18-01-17 19h,7862
18-01-17 20h,8047
18-01-17 21h,8019
18-01-17 22h,7642
18-01-17 23h,7191
18-01-18 00h,6443
18-01-18 01h,6013
18-01-18 02h,5693
18-01-18 03h,5610
18-01-18 04h,5536
18-01-18 05h,5532
18-01-18 06h,5718
18-01-18 07h,6423
18-01-18 08h,7147
18-01-18 09h,7010
18-01-18 10h,7079
18-01-18 11h,7013
18-01-18 12h,6639
18-01-18 13h,6639
18-01-18 14h,6600
18-01-18 15h,6534
18-01-18 16h,6476
18-01-18 17h,6394
18-01-18 18h,6788
18-01-18 19h,7846
18-01-18 20h,7986
18-01-18 21h,7921
18-01-18 22h,7486
18-01-18 23h,7325
18-01-19 00h,6422
18-01-19 01h,5905
18-01-19 02h,5669
18-01-19 03h,5502
18-01-19 04h,5470
18-01-19 05h,5443
18-01-19 06h,5552
18-01-19 07h,5831
18-01-19 08h,5995
18-01-19 09h,6098
18-01-19 10h,6267
18-01-19 11h,6301
18-01-19 12h,6176
18-01-19 13h,6176
18-01-19 14h,6003
18-01-19 15h,5906
18-01-19 16h,5896
18-01-19 17h,5997
18-01-19 18h,6560
18-01-19 19h,7595
18-01-19 20h,7736
18-01-19 21h,7617
18-01-19 22h,7319
18-01-19 23h,7029
18-01-20 00h,6498
18-01-20 01h,5886
18-01-20 02h,5532
18-01-20 03h,5429
18-01-20 04h,5387
18-01-20 05h,5380
18-01-20 06h,5541
18-01-20 07h,5938
18-01-20 08h,6230
18-01-20 09h,6530
18-01-20 10h,6840
18-01-20 11h,6893
18-01-20 12h,6764
18-01-20 13h,6764
18-01-20 14h,6716
18-01-20 15h,6638
18-01-20 16h,6543
18-01-20 17h,6571
18-01-20 18h,6803
18-01-20 19h,7814
18-01-20 20h,8010
18-01-20 21h,7967
18-01-20 22h,7546
18-01-20 23h,7221
18-01-21 00h,6394
18-01-21 01h,5870
18-01-21 02h,5573
18-01-21 03h,5543
18-01-21 04h,5514
18-01-21 05h,5494
18-01-21 06h,5747
18-01-21 07h,6456
18-01-21 08h,7055
18-01-21 09h,6992
18-01-21 10h,7067
18-01-21 11h,7026
18-01-21 12h,6860
18-01-21 13h,6860
18-01-21 14h,6775
18-01-21 15h,6682
18-01-21 16h,6483
18-01-21 17h,6330
18-01-21 18h,6534
18-01-21 19h,7774
18-01-21 20h,8005
18-01-21 21h,7797
18-01-21 22h,7493
18-01-21 23h,7046
18-01-22 00h,6262
18-01-22 01h,5880
18-01-22 02h,5592
18-01-22 03h,5443
18-01-22 04h,5389
18-01-22 05h,5383
18-01-22 06h,5626
18-01-22 07h,6312
18-01-22 08h,6911
18-01-22 09h,6780
18-01-22 10h,6908
18-01-22 11h,6906
18-01-22 12h,6544
18-01-22 13h,6544
18-01-22 14h,6466
18-01-22 15h,6406
18-01-22 16h,6280
18-01-22 17h,6204
18-01-22 18h,6404
18-01-22 19h,7676
18-01-22 20h,7849
18-01-22 21h,7774
18-01-22 22h,7474
18-01-22 23h,6930
18-01-23 00h,6308
18-01-23 01h,5771
18-01-23 02h,5563
18-01-23 03h,5460
18-01-23 04h,5395
18-01-23 05h,5422
18-01-23 06h,5631
18-01-23 07h,6263
18-01-23 08h,6874
18-01-23 09h,6809
18-01-23 10h,6822
18-01-23 11h,6770
18-01-23 12h,6491
18-01-23 13h,6491
18-01-23 14h,6432
18-01-23 15h,6372
18-01-23 16h,6275
18-01-23 17h,6142
18-01-23 18h,6201
18-01-23 19h,7656
18-01-23 20h,7800
18-01-23 21h,7779
18-01-23 22h,7414
18-01-23 23h,6848
18-01-24 00h,6331
18-01-24 01h,5829
18-01-24 02h,5513
18-01-24 03h,5446
18-01-24 04h,5397
18-01-24 05h,5408
18-01-24 06h,5646
18-01-24 07h,6349
18-01-24 08h,6927
18-01-24 09h,6808
18-01-24 10h,6895
18-01-24 11h,6799
18-01-24 12h,6607
18-01-24 13h,6607
18-01-24 14h,6483
18-01-24 15h,6374
18-01-24 16h,6230
18-01-24 17h,6187
18-01-24 18h,6282
18-01-24 19h,7603
18-01-24 20h,7810
18-01-24 21h,7769
18-01-24 22h,7455
18-01-24 23h,6905
18-01-25 00h,6322
18-01-25 01h,5854
18-01-25 02h,5586
18-01-25 03h,5456
18-01-25 04h,5446
18-01-25 05h,5405
18-01-25 06h,5582
18-01-25 07h,6236
18-01-25 08h,6834
18-01-25 09h,6785
18-01-25 10h,6801
18-01-25 11h,6789
18-01-25 12h,6506
18-01-25 13h,6506
18-01-25 14h,6432
18-01-25 15h,6282
18-01-25 16h,6150
18-01-25 17h,6059
18-01-25 18h,6131
18-01-25 19h,7595
18-01-25 20h,7666
18-01-25 21h,7673
18-01-25 22h,7311
18-01-25 23h,6954
18-01-26 00h,6298
18-01-26 01h,5850
18-01-26 02h,5508
18-01-26 03h,5394
18-01-26 04h,5296
18-01-26 05h,5305
18-01-26 06h,5404
18-01-26 07h,5709
18-01-26 08h,5824
18-01-26 09h,5966
18-01-26 10h,6239
18-01-26 11h,6304
18-01-26 12h,6209
18-01-26 13h,6209
18-01-26 14h,6068
18-01-26 15h,5954
18-01-26 16h,5918
18-01-26 17h,6013
18-01-26 18h,6209
18-01-26 19h,7307
18-01-26 20h,7595
18-01-26 21h,7539
18-01-26 22h,7313
18-01-26 23h,6865
18-01-27 00h,6544
18-01-27 01h,5825
18-01-27 02h,5584
18-01-27 03h,5465
18-01-27 04h,5428
18-01-27 05h,5454
18-01-27 06h,5619
18-01-27 07h,5893
18-01-27 08h,6188
18-01-27 09h,6423
18-01-27 10h,6835
18-01-27 11h,6920
18-01-27 12h,6856
18-01-27 13h,6856
18-01-27 14h,6864
18-01-27 15h,6803
18-01-27 16h,6836
18-01-27 17h,6866
18-01-27 18h,7084
18-01-27 19h,8024
18-01-27 20h,8206
18-01-27 21h,8095
18-01-27 22h,7769
18-01-27 23h,7289
18-01-28 00h,6391
18-01-28 01h,6003
18-01-28 02h,5682
18-01-28 03h,5617
18-01-28 04h,5508
18-01-28 05h,5492
18-01-28 06h,5716
18-01-28 07h,6426
18-01-28 08h,6990
18-01-28 09h,6984
18-01-28 10h,7073
18-01-28 11h,7056
18-01-28 12h,6864
18-01-28 13h,6864
18-01-28 14h,6752
18-01-28 15h,6742
18-01-28 16h,6644
18-01-28 17h,6546
18-01-28 18h,6659
18-01-28 19h,8012
18-01-28 20h,8062
18-01-28 21h,8010
18-01-28 22h,7681
18-01-28 23h,7168
18-01-29 00h,6469
18-01-29 01h,5943
18-01-29 02h,5634
18-01-29 03h,5543
18-01-29 04h,5455
18-01-29 05h,5477
18-01-29 06h,5686
18-01-29 07h,6418
18-01-29 08h,6943
18-01-29 09h,6870
18-01-29 10h,6970
18-01-29 11h,6908
18-01-29 12h,6747
18-01-29 13h,6747
18-01-29 14h,6566
18-01-29 15h,6475
18-01-29 16h,6401
18-01-29 17h,6315
18-01-29 18h,6479
18-01-29 19h,7859
18-01-29 20h,8012
18-01-29 21h,7896
18-01-29 22h,7585
18-01-29 23h,7001
18-01-30 00h,6413
18-01-30 01h,5900
18-01-30 02h,5646
18-01-30 03h,5561
18-01-30 04h,5459
18-01-30 05h,5470
18-01-30 06h,5707
18-01-30 07h,6340
18-01-30 08h,6954
18-01-30 09h,6916
18-01-30 10h,6938
18-01-30 11h,6906
18-01-30 12h,6593
18-01-30 13h,6593
18-01-30 14h,6589
18-01-30 15h,6481
18-01-30 16h,6386
18-01-30 17h,6297
18-01-30 18h,6347
18-01-30 19h,7709
18-01-30 20h,7963
18-01-30 21h,8090
18-01-30 22h,7585
18-01-30 23h,7087
18-01-31 00h,6514
18-01-31 01h,5802
18-01-31 02h,5633
18-01-31 03h,5485
18-01-31 04h,5445
18-01-31 05h,5483
18-01-31 06h,5679
18-01-31 07h,6358
18-01-31 08h,6919
18-01-31 09h,6853
18-01-31 10h,6884
18-01-31 11h,6839
18-01-31 12h,6604
18-01-31 13h,6604
18-01-31 14h,6530
18-01-31 15h,6467
18-01-31 16h,6419
18-01-31 17h,6337
18-01-31 18h,6443
18-01-31 19h,7807
18-01-31 20h,8035
18-01-31 21h,7985
18-01-31 22h,7550
18-01-31 23h,7025
18-02-01 00h,6577
18-02-01 01h,5943
18-02-01 02h,5655
18-02-01 03h,5538
18-02-01 04h,5481
18-02-01 05h,5503
18-02-01 06h,5761
18-02-01 07h,6340
18-02-01 08h,6892
18-02-01 09h,6820
18-02-01 10h,6911
18-02-01 11h,6865
18-02-01 12h,6625
18-02-01 13h,6625
18-02-01 14h,6530
18-02-01 15h,6378
18-02-01 16h,6314
18-02-01 17h,6284
18-02-01 18h,6378
18-02-01 19h,7605
18-02-01 20h,7794
18-02-01 21h,7822
18-02-01 22h,7520
18-02-01 23h,7041
18-02-02 00h,6273
18-02-02 01h,5986
18-02-02 02h,5629
18-02-02 03h,5417
18-02-02 04h,5333
18-02-02 05h,5320
18-02-02 06h,5392
18-02-02 07h,5635
18-02-02 08h,5780
18-02-02 09h,5854
18-02-02 10h,6078
18-02-02 11h,6282
18-02-02 12h,6221
18-02-02 13h,6221
18-02-02 14h,6180
18-02-02 15h,6050
18-02-02 16h,6066
18-02-02 17h,6202
18-02-02 18h,6445
18-02-02 19h,7496
18-02-02 20h,7665
18-02-02 21h,7644
18-02-02 22h,7438
18-02-02 23h,6897
18-02-03 00h,6670
18-02-03 01h,5850
18-02-03 02h,5472
18-02-03 03h,5409
18-02-03 04h,5364
18-02-03 05h,5345
18-02-03 06h,5538
18-02-03 07h,5932
18-02-03 08h,6136
18-02-03 09h,6519
18-02-03 10h,6883
18-02-03 11h,6996
18-02-03 12h,6955
18-02-03 13h,6955
18-02-03 14h,6994
18-02-03 15h,6935
18-02-03 16h,6823
18-02-03 17h,6800
18-02-03 18h,6721
18-02-03 19h,7972
18-02-03 20h,8193
18-02-03 21h,8146
18-02-03 22h,7937
18-02-03 23h,7335
18-02-04 00h,6840
18-02-04 01h,5993
18-02-04 02h,5705
18-02-04 03h,5615
18-02-04 04h,5541
18-02-04 05h,5564
18-02-04 06h,5807
18-02-04 07h,6459
18-02-04 08h,7101
18-02-04 09h,7026
18-02-04 10h,7182
18-02-04 11h,7208
18-02-04 12h,7014
18-02-04 13h,7014
18-02-04 14h,6967
18-02-04 15h,6911
18-02-04 16h,6780
18-02-04 17h,6674
18-02-04 18h,6793
18-02-04 19h,8085
18-02-04 20h,8349
18-02-04 21h,8365
18-02-04 22h,7962
18-02-04 23h,7438
18-02-05 00h,6835
18-02-05 01h,6329
18-02-05 02h,5881
18-02-05 03h,5766
18-02-05 04h,5747
18-02-05 05h,5724
18-02-05 06h,6029
18-02-05 07h,6623
18-02-05 08h,7165
18-02-05 09h,7164
18-02-05 10h,7388
18-02-05 11h,7344
18-02-05 12h,7344
18-02-05 13h,7344
18-02-05 14h,7339
18-02-05 15h,7249
18-02-05 16h,7130
18-02-05 17h,7053
18-02-05 18h,7242
18-02-05 19h,8368
18-02-05 20h,8561
18-02-05 21h,8517
18-02-05 22h,8171
18-02-05 23h,7617
18-02-06 00h,6844
18-02-06 01h,6340
18-02-06 02h,5935
18-02-06 03h,5759
18-02-06 04h,5738
18-02-06 05h,5709
18-02-06 06h,5888
18-02-06 07h,6566
18-02-06 08h,7166
18-02-06 09h,7331
18-02-06 10h,7511
18-02-06 11h,7457
18-02-06 12h,7422
18-02-06 13h,7422
18-02-06 14h,7442
18-02-06 15h,7364
18-02-06 16h,7279
18-02-06 17h,7109
18-02-06 18h,7231
18-02-06 19h,8307
18-02-06 20h,8550
18-02-06 21h,8472
18-02-06 22h,8041
18-02-06 23h,7616
18-02-07 00h,6771
18-02-07 01h,6207
18-02-07 02h,5959
18-02-07 03h,5774
18-02-07 04h,5761
18-02-07 05h,5744
18-02-07 06h,6029
18-02-07 07h,6648
18-02-07 08h,7173
18-02-07 09h,7275
18-02-07 10h,7494
18-02-07 11h,7501
18-02-07 12h,7330
18-02-07 13h,7330
18-02-07 14h,7370
18-02-07 15h,7339
18-02-07 16h,7164
18-02-07 17h,7097
18-02-07 18h,7091
18-02-07 19h,8260
18-02-07 20h,8530
18-02-07 21h,8441
18-02-07 22h,8148
18-02-07 23h,7705
18-02-08 00h,6896
18-02-08 01h,6275
18-02-08 02h,5964
18-02-08 03h,5791
18-02-08 04h,5760
18-02-08 05h,5739
18-02-08 06h,5902
18-02-08 07h,6616
18-02-08 08h,7063
18-02-08 09h,7208
18-02-08 10h,7314
18-02-08 11h,7231
18-02-08 12h,7062
18-02-08 13h,7062
18-02-08 14h,6990
18-02-08 15h,6889
18-02-08 16h,6779
18-02-08 17h,6753
18-02-08 18h,6804
18-02-08 19h,8043
18-02-08 20h,8377
18-02-08 21h,8318
18-02-08 22h,8029
18-02-08 23h,7601
18-02-09 00h,6759
18-02-09 01h,6334
18-02-09 02h,5986
18-02-09 03h,5753
18-02-09 04h,5699
18-02-09 05h,5671
18-02-09 06h,5804
18-02-09 07h,6058
18-02-09 08h,6171
18-02-09 09h,6321
18-02-09 10h,6606
18-02-09 11h,6738
